Price;Experiences Offered;Host Since;Host Response Rate;Host Acceptance Rate;Host Listings Count;Host Total Listings Count;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Calculated host listings count;Reviews per Month
120.0;none;2014-09-24;100.0;;16.0;16.0;28015;40.43123450435353;-3.7048821006469295;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;150.0;50.0;4;0;2;1125;;16;39;67;337;7;2016-09-11;2017-03-03;97.0;9.0;9.0;10.0;10.0;10.0;10.0;13.0;1.0
50.0;none;2016-09-14;100.0;;1.0;1.0;28004;40.42147611344337;-3.703468734545913;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;;;;;5.0;1;0;1;1125;;4;22;37;294;38;2016-09-19;2017-04-06;75.0;8.0;7.0;9.0;9.0;9.0;8.0;1.0;5.64
105.0;none;2013-08-08;91.0;;16.0;16.0;28013;40.41870627351156;-3.703201268728432;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace;;;;199.0;35.0;2;9;4;1125;;0;0;3;278;5;2016-12-03;2016-12-14;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.18
110.0;none;2016-05-24;100.0;;1.0;1.0;28012;40.41669409043454;-3.703974948664841;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;300.0;40.0;1;0;4;1125;;2;5;17;257;17;2016-06-12;2017-03-27;98.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.69
20.0;none;2014-08-08;;;1.0;1.0;28005;40.40810275254491;-3.705530383131003;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,First aid kit,Essentials,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;7;1;1125;;4;4;4;4;0;;;;;;;;;;1.0;
140.0;none;2013-06-03;100.0;;2.0;2.0;28008;40.42975605891377;-3.718372443469602;Other;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;100.0;20.0;1;0;3;1125;;17;47;77;352;1;2016-11-01;2016-11-01;100.0;10.0;10.0;10.0;10.0;8.0;10.0;2.0;0.19
70.0;none;2013-09-29;88.0;;3.0;3.0;28005;40.40972550731684;-3.717102866856599;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private entrance;;;1500.0;400.0;30.0;2;0;4;1125;;2;26;37;37;4;2015-12-08;2017-03-15;95.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.25
47.0;none;2015-10-28;100.0;;6.0;6.0;28014;40.41303814261311;-3.696389772954122;House;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets live on this property,Cat(s),Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;290.0;49.0;1;19;2;6;;28;58;88;363;12;2016-05-18;2017-02-26;95.0;10.0;10.0;9.0;10.0;10.0;9.0;4.0;1.1
65.0;none;2012-06-26;100.0;;3.0;3.0;28001;40.424268743441736;-3.682479276327378;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;15.0;2;15;1;1125;;0;5;26;138;10;2016-11-20;2017-01-20;100.0;10.0;10.0;10.0;10.0;10.0;10.0;3.0;2.14
65.0;none;2012-06-01;100.0;;36.0;36.0;28012;40.40423927925861;-3.6963070556243816;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Iron;;490.0;1600.0;150.0;;3;0;5;1125;;8;16;29;56;13;2015-04-12;2016-12-24;88.0;9.0;8.0;8.0;9.0;9.0;9.0;26.0;0.54
29.0;none;2014-10-09;100.0;;2.0;2.0;28015;40.436668062823976;-3.7156677720455633;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;5;1;1125;;9;39;69;344;81;2015-10-04;2017-04-02;97.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;4.39
33.0;none;2015-05-01;0.0;;3.0;3.0;28045;40.393736087828735;-3.696093202670437;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Smoke detector,Carbon monoxide detector,Essentials,translation missing: en.hosting_amenity_50;;172.0;517.0;;;1;13;1;1125;;6;36;66;341;0;;;;;;;;;;3.0;
45.0;none;2016-03-07;100.0;;1.0;1.0;28015;40.43523373134437;-3.712860748199643;Bed & Breakfast;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Heating,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;10.0;1;20;2;1125;;0;0;5;5;22;2016-06-13;2017-03-27;95.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;2.2
85.0;none;2013-11-16;100.0;;1.0;1.0;28004;40.42205829320695;-3.7007300789223687;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;515.0;1415.0;;40.0;3;15;5;31;;6;20;40;122;51;2014-02-23;2017-03-15;93.0;9.0;9.0;10.0;9.0;10.0;9.0;1.0;1.34
90.0;none;2014-09-24;100.0;;16.0;16.0;28015;40.43087771851778;-3.705999391692299;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;;;100.0;40.0;1;0;2;1125;;19;47;77;352;0;;;;;;;;;;13.0;
45.0;none;2012-07-16;100.0;;8.0;8.0;28004;40.42186879091354;-3.699565948283026;Apartment;Entire home/apt;4;1.0;;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Shampoo;;;;100.0;20.0;2;18;2;1125;;9;17;30;294;178;2013-09-24;2017-03-14;87.0;9.0;9.0;10.0;10.0;10.0;9.0;8.0;4.13
66.0;none;2013-02-23;90.0;;1.0;1.0;28008;40.425390476467086;-3.714362201866428;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;;;350.0;75.0;5;20;12;1125;;8;18;36;311;1;2016-05-31;2016-05-31;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.1
28.0;none;2016-03-31;;;17.0;17.0;28005;40.41277774548665;-3.7121319933573154;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;;;;;1;0;7;1125;;0;6;36;311;0;;;;;;;;;;17.0;
70.0;none;2014-07-02;;;1.0;1.0;28004;40.42001409961109;-3.6978510129767455;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Family/kid friendly,Washer,Essentials;;400.0;1500.0;;20.0;1;0;7;30;;0;0;0;0;0;;;;;;;;;;1.0;
50.0;none;2012-09-18;96.0;;8.0;8.0;28012;40.41284050891366;-3.7057206864456806;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Dryer,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;0;2;3;;3;3;9;10;2;2017-02-05;2017-03-05;100.0;9.0;9.0;8.0;10.0;10.0;9.0;8.0;0.95
59.0;none;2012-08-03;100.0;;1.0;1.0;28025;40.38505624136416;-3.732783440561801;House;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Shampoo;;400.0;1350.0;;20.0;1;0;2;365;;1;5;10;56;55;2015-06-15;2017-03-09;87.0;9.0;9.0;9.0;9.0;8.0;9.0;1.0;2.48
22.0;none;2016-06-07;100.0;;1.0;1.0;28012;40.40947267894532;-3.702453166266536;Loft;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Washer,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;5.0;1;10;1;7;;16;46;71;212;16;2016-09-11;2017-04-02;99.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;2.29
80.0;none;2016-04-13;;;1.0;1.0;28015;40.43306702312909;-3.714600413485832;Condominium;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;100.0;20.0;4;5;1;1125;;0;0;0;69;5;2016-07-03;2017-01-08;85.0;9.0;9.0;10.0;10.0;10.0;8.0;1.0;0.54
25.0;none;2017-02-02;100.0;;3.0;3.0;28010;40.43604391719478;-3.696642714955018;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;Wireless Internet,Breakfast,Elevator in building,First aid kit,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;10;2;1125;;16;16;16;275;2;2017-03-12;2017-04-04;100.0;10.0;10.0;10.0;10.0;10.0;10.0;3.0;2.0
143.0;none;2013-09-16;0.0;;4.0;4.0;28013;40.41998944852878;-3.71343529906936;Apartment;Entire home/apt;6;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials;;;;200.0;18.0;4;0;3;1125;;10;32;45;306;6;2013-09-30;2015-11-23;84.0;8.0;9.0;8.0;9.0;10.0;8.0;4.0;0.14
85.0;none;2016-04-02;100.0;;2.0;2.0;28015;40.43686218521778;-3.704786432990403;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,24-hour check-in,Hangers,Iron;;;;100.0;30.0;1;0;3;1125;;0;8;28;289;7;2016-08-16;2017-02-28;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.89
40.0;none;2013-08-12;100.0;;3.0;3.0;28016;40.46419458089836;-3.670738498578268;Bed & Breakfast;Private room;2;1.0;1.0;2.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Pool,Smoking allowed,Breakfast,Pets live on this property,Dog(s),Cat(s),Indoor fireplace,Heating,Family/kid friendly,Suitable for events,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;;250.0;650.0;;;1;35;1;1125;;16;37;61;336;15;2015-01-16;2017-03-29;91.0;9.0;9.0;10.0;9.0;9.0;9.0;2.0;0.55
65.0;none;2011-01-19;100.0;;3.0;3.0;28004;40.42612795596239;-3.706819773407473;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;;430.0;1200.0;;;2;5;4;365;;0;1;21;111;14;2015-06-15;2017-03-12;84.0;9.0;9.0;10.0;10.0;9.0;9.0;3.0;0.63
60.0;none;2012-05-21;100.0;;3.0;3.0;28012;40.40999991298636;-3.704004847495652;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;150.0;30.0;2;0;3;1125;;10;32;54;329;32;2016-04-10;2017-03-27;96.0;10.0;10.0;10.0;10.0;9.0;10.0;3.0;2.64
53.0;none;2015-05-12;100.0;;4.0;4.0;28005;40.41286646828781;-3.710773205729709;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo;;280.0;1000.0;;18.0;1;0;1;30;;2;15;39;39;70;2015-06-01;2017-04-04;91.0;9.0;9.0;10.0;10.0;10.0;9.0;4.0;3.1
32.0;none;2017-01-16;95.0;;1.0;1.0;28053;40.38685173018142;-3.668602063495228;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Air conditioning,Kitchen,Family/kid friendly,Washer,Hangers;;;;;30.0;1;0;3;1125;;0;12;39;312;2;2017-03-19;2017-04-05;100.0;10.0;10.0;10.0;10.0;9.0;8.0;1.0;2.0
23.0;none;2014-02-16;;;1.0;1.0;28026;40.380980820082215;-3.698860607195049;House;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials;;160.0;310.0;;15.0;1;0;365;1125;;23;53;83;358;6;2014-11-01;2015-10-31;97.0;9.0;10.0;9.0;10.0;10.0;10.0;1.0;0.2
100.0;none;2011-07-27;86.0;;4.0;4.0;28004;40.42396268955274;-3.6954519515651527;Apartment;Entire home/apt;6;;3.0;;Real Bed;;;;;;15.0;1;10;1;730;;0;0;2;277;0;;;;;;;;;;4.0;
90.0;none;2017-04-06;;;1.0;1.0;28038;40.39597797514538;-3.662399545212412;Apartment;Entire home/apt;8;1.0;3.0;4.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Hangers,Iron,Laptop friendly workspace;;;;200.0;20.0;1;0;1;1125;;25;55;85;360;0;;;;;;;;;;1.0;
10.0;none;2016-08-04;63.0;;1.0;1.0;28019;40.38894802149096;-3.72093350951682;House;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private living room;;;;;;1;5;15;60;;7;37;67;68;0;;;;;;;;;;1.0;
84.0;none;2015-08-19;100.0;;1.0;1.0;28004;40.42226693951862;-3.708085283344921;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;35.0;1;0;2;6;;2;8;17;65;4;2017-01-02;2017-02-19;90.0;9.0;9.0;10.0;10.0;10.0;9.0;1.0;1.24
72.0;none;2016-08-12;75.0;;1.0;1.0;28008;40.43105520521195;-3.721878815768605;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;100.0;25.0;2;20;2;100;;0;0;17;288;24;2016-08-25;2017-01-13;98.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;3.17
44.0;none;2016-03-23;100.0;;1.0;1.0;28036;40.46520517169441;-3.686554985975618;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;5.0;2;15;2;4;;2;2;2;2;2;2016-10-09;2017-02-26;90.0;10.0;6.0;10.0;10.0;9.0;8.0;1.0;0.33
35.0;none;2017-04-05;;;1.0;1.0;28031;40.3790819807746;-3.638038148661152;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Pool,Kitchen,Gym,Breakfast,Elevator in building,Heating,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron;;;;;;1;0;1;1125;;13;43;73;164;0;;;;;;;;;;1.0;
60.0;none;2013-04-08;;;1.0;1.0;28007;40.40373200204556;-3.6796033242460022;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;350.0;1000.0;;40.0;1;0;2;1125;;0;5;35;310;1;2016-05-23;2016-05-23;60.0;6.0;10.0;10.0;8.0;6.0;6.0;1.0;0.09
63.0;none;2017-01-07;100.0;;2.0;2.0;28004;40.42346937331034;-3.7066611983270663;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Hangers,Iron;;;;150.0;26.0;1;5;2;5;;9;11;11;11;2;2017-03-05;2017-03-12;100.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;1.71
110.0;none;2012-02-24;100.0;;17.0;17.0;28013;40.41780052692709;-3.701370806422308;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Washer,Essentials,Hair dryer;;;;;30.0;2;20;1;1125;;0;7;37;309;0;;;;;;;;;;15.0;
28.0;none;2011-07-20;100.0;;5.0;5.0;28004;40.422278158410414;-3.704216988184937;House;Private room;6;5.0;1.0;7.0;Real Bed;Cable TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Washer,Fire extinguisher,Essentials;;175.0;500.0;;;1;28;1;1125;;13;43;73;348;55;2012-12-25;2017-02-26;83.0;9.0;9.0;9.0;9.0;10.0;9.0;5.0;1.05
65.0;none;2015-04-26;100.0;;1.0;1.0;28005;40.41494296143138;-3.7082427849929656;Apartment;Entire home/apt;4;1.5;0.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;350.0;1050.0;;25.0;2;10;1;1125;;1;14;40;95;75;2015-08-31;2017-03-05;90.0;9.0;9.0;9.0;9.0;10.0;9.0;1.0;3.83
30.0;none;2015-06-02;100.0;;2.0;2.0;28036;40.46250906428709;-3.683121386976655;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Breakfast,Heating,Family/kid friendly,Essentials,Shampoo,Hangers;;;;;;1;0;1;1125;;26;56;86;361;2;2017-03-17;2017-04-01;90.0;9.0;8.0;9.0;10.0;9.0;9.0;1.0;2.0
